Frequency (rad/s),Period (s),DOF_i,DOF_j,Damping,Unit
9.000000e-01,6.981317e+00,Yaw,Roll,-3.362441e-27,N.m.s/rad
9.000000e-01,6.981317e+00,Yaw,Pitch,2.405395e-27,N.m.s/rad
9.000000e-01,6.981317e+00,Yaw,Yaw,4.611556e-21,N.m.s/rad
1.000000e+00,6.283185e+00,Surge,Surge,1.272812e-03,N.s/m
1.000000e+00,6.283185e+00,Surge,Sway,-5.558654e-21,N.s/m
1.000000e+00,6.283185e+00,Surge,Heave,-6.667843e-18,N.s/m
1.000000e+00,6.283185e+00,Surge,Roll,1.985233e-22,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Surge,Pitch,1.790698e-04,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Surge,Yaw,-8.806892e-30,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Sway,Surge,5.876291e-21,N.s/m
1.000000e+00,6.283185e+00,Sway,Sway,1.272812e-03,N.s/m
1.000000e+00,6.283185e+00,Sway,Heave,6.830474e-18,N.s/m
1.000000e+00,6.283185e+00,Sway,Roll,-1.790696e-04,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Sway,Pitch,1.634509e-21,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Sway,Yaw,2.849144e-29,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Heave,Surge,2.827502e-19,N.s/m
1.000000e+00,6.283185e+00,Heave,Sway,-4.573978e-20,N.s/m
1.000000e+00,6.283185e+00,Heave,Heave,3.809074e-01,N.s/m
1.000000e+00,6.283185e+00,Heave,Roll,-1.079967e-20,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Heave,Pitch,2.582127e-20,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Heave,Yaw,-1.972152e-31,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Roll,Surge,-3.447689e-21,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Roll,Sway,-1.763286e-04,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Roll,Heave,-1.840433e-17,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Roll,Roll,2.480735e-05,N.m.s/rad
1.000000e+00,6.283185e+00,Roll,Pitch,3.457615e-22,N.m.s/rad
1.000000e+00,6.283185e+00,Roll,Yaw,8.545351e-31,N.m.s/rad
1.000000e+00,6.283185e+00,Pitch,Surge,1.763287e-04,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Pitch,Sway,6.865599e-22,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Pitch,Heave,3.817810e-17,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Pitch,Roll,2.936491e-22,N.m.s/rad
1.000000e+00,6.283185e+00,Pitch,Pitch,2.480739e-05,N.m.s/rad
1.000000e+00,6.283185e+00,Pitch,Yaw,1.075548e-30,N.m.s/rad
1.000000e+00,6.283185e+00,Yaw,Surge,1.893266e-26,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Yaw,Sway,-5.654555e-26,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Yaw,Heave,2.067952e-25,N.s or N.m.s/rad
1.000000e+00,6.283185e+00,Yaw,Roll,1.009742e-27,N.m.s/rad
1.000000e+00,6.283185e+00,Yaw,Pitch,7.446847e-28,N.m.s/rad
1.000000e+00,6.283185e+00,Yaw,Yaw,1.458453e-20,N.m.s/rad
1.100000e+00,5.711987e+00,Surge,Surge,2.462218e-03,N.s/m
1.100000e+00,5.711987e+00,Surge,Sway,-2.795209e-21,N.s/m
1.100000e+00,5.711987e+00,Surge,Heave,2.795954e-17,N.s/m
1.100000e+00,5.711987e+00,Surge,Roll,-2.766092e-21,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Surge,Pitch,3.376247e-04,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Surge,Yaw,-1.034466e-28,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Sway,Surge,9.550296e-21,N.s/m
1.100000e+00,5.711987e+00,Sway,Sway,2.462218e-03,N.s/m
1.100000e+00,5.711987e+00,Sway,Heave,-7.859382e-17,N.s/m
1.100000e+00,5.711987e+00,Sway,Roll,-3.376245e-04,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Sway,Pitch,9.899698e-22,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Sway,Yaw,1.033704e-28,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Heave,Surge,8.969126e-19,N.s/m
1.100000e+00,5.711987e+00,Heave,Sway,6.447615e-19,N.s/m
1.100000e+00,5.711987e+00,Heave,Heave,4.779743e-01,N.s/m
1.100000e+00,5.711987e+00,Heave,Roll,-6.824968e-20,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Heave,Pitch,-9.856022e-21,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Heave,Yaw,-3.525222e-31,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Roll,Surge,-1.152296e-20,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Roll,Sway,-3.323233e-04,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Roll,Heave,5.856149e-17,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Roll,Roll,4.556886e-05,N.m.s/rad
1.100000e+00,5.711987e+00,Roll,Pitch,-7.324684e-22,N.m.s/rad
1.100000e+00,5.711987e+00,Roll,Yaw,3.280321e-30,N.m.s/rad
1.100000e+00,5.711987e+00,Pitch,Surge,3.323235e-04,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Pitch,Sway,6.059925e-21,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Pitch,Heave,-3.060218e-17,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Pitch,Roll,-1.105527e-22,N.m.s/rad
1.100000e+00,5.711987e+00,Pitch,Pitch,4.556892e-05,N.m.s/rad
1.100000e+00,5.711987e+00,Pitch,Yaw,2.917312e-30,N.m.s/rad
1.100000e+00,5.711987e+00,Yaw,Surge,-1.174027e-25,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Yaw,Sway,4.442865e-26,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Yaw,Heave,-1.819797e-24,N.s or N.m.s/rad
1.100000e+00,5.711987e+00,Yaw,Roll,-1.555003e-27,N.m.s/rad
1.100000e+00,5.711987e+00,Yaw,Pitch,-1.431435e-26,N.m.s/rad
1.100000e+00,5.711987e+00,Yaw,Yaw,4.126092e-20,N.m.s/rad
1.200000e+00,5.235988e+00,Surge,Surge,4.490916e-03,N.s/m
1.200000e+00,5.235988e+00,Surge,Sway,7.153193e-20,N.s/m
1.200000e+00,5.235988e+00,Surge,Heave,-5.975851e-17,N.s/m
1.200000e+00,5.235988e+00,Surge,Roll,3.811648e-22,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Surge,Pitch,5.985226e-04,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Surge,Yaw,-1.260205e-28,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Sway,Surge,1.059638e-19,N.s/m
1.200000e+00,5.235988e+00,Sway,Sway,4.490917e-03,N.s/m
1.200000e+00,5.235988e+00,Sway,Heave,1.288032e-16,N.s/m
1.200000e+00,5.235988e+00,Sway,Roll,-5.985222e-04,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Sway,Pitch,3.351074e-21,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Sway,Yaw,-7.922136e-29,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Heave,Surge,7.831667e-19,N.s/m
1.200000e+00,5.235988e+00,Heave,Sway,4.838252e-19,N.s/m
1.200000e+00,5.235988e+00,Heave,Heave,5.818540e-01,N.s/m
1.200000e+00,5.235988e+00,Heave,Roll,-1.453509e-19,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Heave,Pitch,5.498303e-20,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Heave,Yaw,5.088153e-30,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Roll,Surge,-6.185987e-21,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Roll,Sway,-5.888573e-04,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Roll,Heave,-1.447410e-18,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Roll,Roll,7.847934e-05,N.m.s/rad
1.200000e+00,5.235988e+00,Roll,Pitch,-1.483962e-21,N.m.s/rad
1.200000e+00,5.235988e+00,Roll,Yaw,-3.646016e-30,N.m.s/rad
1.200000e+00,5.235988e+00,Pitch,Surge,5.888577e-04,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Pitch,Sway,5.665856e-21,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Pitch,Heave,-6.596845e-17,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Pitch,Roll,-3.702460e-22,N.m.s/rad
1.200000e+00,5.235988e+00,Pitch,Pitch,7.847944e-05,N.m.s/rad
1.200000e+00,5.235988e+00,Pitch,Yaw,1.021929e-29,N.m.s/rad
1.200000e+00,5.235988e+00,Yaw,Surge,1.526730e-26,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Yaw,Sway,-2.365220e-25,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Yaw,Heave,1.240771e-24,N.s or N.m.s/rad
1.200000e+00,5.235988e+00,Yaw,Roll,4.362085e-26,N.m.s/rad
1.200000e+00,5.235988e+00,Yaw,Pitch,1.196544e-26,N.m.s/rad
1.200000e+00,5.235988e+00,Yaw,Yaw,1.064497e-19,N.m.s/rad
1.300000e+00,4.833219e+00,Surge,Surge,7.794867e-03,N.s/m
1.300000e+00,4.833219e+00,Surge,Sway,3.083200e-20,N.s/m
1.300000e+00,4.833219e+00,Surge,Heave,-6.749565e-17,N.s/m
1.300000e+00,4.833219e+00,Surge,Roll,-1.827209e-20,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Surge,Pitch,1.006772e-03,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Surge,Yaw,1.597326e-28,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Sway,Surge,6.138871e-20,N.s/m
1.300000e+00,4.833219e+00,Sway,Sway,7.794868e-03,N.s/m
1.300000e+00,4.833219e+00,Sway,Heave,-3.720982e-17,N.s/m
1.300000e+00,4.833219e+00,Sway,Roll,-1.006771e-03,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Sway,Pitch,-1.662037e-20,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Sway,Yaw,3.417543e-28,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Heave,Surge,6.138871e-19,N.s/m
1.300000e+00,4.833219e+00,Heave,Sway,-1.497554e-19,N.s/m
1.300000e+00,4.833219e+00,Heave,Heave,6.900337e-01,N.s/m
1.300000e+00,4.833219e+00,Heave,Roll,3.193314e-20,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Heave,Pitch,5.987464e-20,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Heave,Yaw,-3.217566e-29,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Roll,Surge,3.552906e-21,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Roll,Sway,-9.900069e-04,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Roll,Heave,6.209565e-17,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Roll,Roll,1.278675e-04,N.m.s/rad
1.300000e+00,4.833219e+00,Roll,Pitch,-5.462701e-22,N.m.s/rad
1.300000e+00,4.833219e+00,Roll,Yaw,1.855549e-29,N.m.s/rad
1.300000e+00,4.833219e+00,Pitch,Surge,9.900075e-04,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Pitch,Sway,-2.583384e-20,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Pitch,Heave,5.489445e-17,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Pitch,Roll,1.392559e-21,N.m.s/rad
1.300000e+00,4.833219e+00,Pitch,Pitch,1.278677e-04,N.m.s/rad
1.300000e+00,4.833219e+00,Pitch,Yaw,-1.007993e-29,N.m.s/rad
1.300000e+00,4.833219e+00,Yaw,Surge,-2.252532e-25,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Yaw,Sway,-5.040632e-26,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Yaw,Heave,-2.688337e-25,N.s or N.m.s/rad
1.300000e+00,4.833219e+00,Yaw,Roll,-1.470184e-26,N.m.s/rad
1.300000e+00,4.833219e+00,Yaw,Pitch,-1.135455e-26,N.m.s/rad
1.300000e+00,4.833219e+00,Yaw,Yaw,2.541289e-19,N.m.s/rad
1.400000e+00,4.487990e+00,Surge,Surge,1.296738e-02,N.s/m
1.400000e+00,4.487990e+00,Surge,Sway,8.538092e-20,N.s/m
1.400000e+00,4.487990e+00,Surge,Heave,-3.280525e-17,N.s/m
1.400000e+00,4.487990e+00,Surge,Roll,4.535861e-20,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Surge,Pitch,1.618203e-03,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Surge,Yaw,-4.412444e-28,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Sway,Surge,7.708000e-21,N.s/m
1.400000e+00,4.487990e+00,Sway,Sway,1.296739e-02,N.s/m
1.400000e+00,4.487990e+00,Sway,Heave,-1.086804e-16,N.s/m
1.400000e+00,4.487990e+00,Sway,Roll,-1.618202e-03,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Sway,Pitch,-1.104319e-20,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Sway,Yaw,-2.172917e-28,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Heave,Surge,4.740420e-18,N.s/m
1.400000e+00,4.487990e+00,Heave,Sway,-6.735606e-19,N.s/m
1.400000e+00,4.487990e+00,Heave,Heave,7.998715e-01,N.s/m
1.400000e+00,4.487990e+00,Heave,Roll,-2.395409e-19,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Heave,Pitch,6.035957e-19,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Heave,Yaw,-6.074229e-29,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Roll,Surge,-4.493245e-20,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Roll,Sway,-1.590338e-03,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Roll,Heave,4.712078e-17,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Roll,Roll,1.984585e-04,N.m.s/rad
1.400000e+00,4.487990e+00,Roll,Pitch,6.839460e-21,N.m.s/rad
1.400000e+00,4.487990e+00,Roll,Yaw,1.226925e-29,N.m.s/rad
1.400000e+00,4.487990e+00,Pitch,Surge,1.590339e-03,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Pitch,Sway,3.079494e-20,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Pitch,Heave,1.614162e-16,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Pitch,Roll,-1.906155e-21,N.m.s/rad
1.400000e+00,4.487990e+00,Pitch,Pitch,1.984587e-04,N.m.s/rad
1.400000e+00,4.487990e+00,Pitch,Yaw,-3.477151e-30,N.m.s/rad
1.400000e+00,4.487990e+00,Yaw,Surge,-6.836357e-25,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Yaw,Sway,-9.047288e-25,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Yaw,Heave,-1.447566e-24,N.s or N.m.s/rad
1.400000e+00,4.487990e+00,Yaw,Roll,4.071280e-26,N.m.s/rad
1.400000e+00,4.487990e+00,Yaw,Pitch,-9.704630e-26,N.m.s/rad
1.400000e+00,4.487990e+00,Yaw,Yaw,5.678035e-19,N.m.s/rad
1.500000e+00,4.188790e+00,Surge,Surge,2.079221e-02,N.s/m
1.500000e+00,4.188790e+00,Surge,Sway,-3.150963e-19,N.s/m
1.500000e+00,4.188790e+00,Surge,Heave,1.848090e-16,N.s/m
1.500000e+00,4.188790e+00,Surge,Roll,6.416275e-20,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Surge,Pitch,2.498923e-03,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Surge,Yaw,3.267030e-27,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Sway,Surge,2.693565e-19,N.s/m
1.500000e+00,4.188790e+00,Sway,Sway,2.079221e-02,N.s/m
1.500000e+00,4.188790e+00,Sway,Heave,-1.518967e-16,N.s/m
1.500000e+00,4.188790e+00,Sway,Roll,-2.498922e-03,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Sway,Pitch,4.319868e-20,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Sway,Yaw,6.484437e-28,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Heave,Surge,3.783696e-18,N.s/m
1.500000e+00,4.188790e+00,Heave,Sway,3.232278e-18,N.s/m
1.500000e+00,4.188790e+00,Heave,Heave,9.087354e-01,N.s/m
1.500000e+00,4.188790e+00,Heave,Roll,-4.218224e-19,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Heave,Pitch,3.076318e-19,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Heave,Yaw,-5.798128e-29,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Roll,Surge,-4.982936e-20,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Roll,Sway,-2.454295e-03,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Roll,Heave,1.136379e-17,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Roll,Roll,2.949707e-04,N.m.s/rad
1.500000e+00,4.188790e+00,Roll,Pitch,1.543519e-20,N.m.s/rad
1.500000e+00,4.188790e+00,Roll,Yaw,-8.985619e-30,N.m.s/rad
1.500000e+00,4.188790e+00,Pitch,Surge,2.454297e-03,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Pitch,Sway,4.220606e-20,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Pitch,Heave,1.105137e-16,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Pitch,Roll,4.317883e-22,N.m.s/rad
1.500000e+00,4.188790e+00,Pitch,Pitch,2.949711e-04,N.m.s/rad
1.500000e+00,4.188790e+00,Pitch,Yaw,5.191113e-29,N.m.s/rad
1.500000e+00,4.188790e+00,Yaw,Surge,3.065577e-25,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Yaw,Sway,-1.085675e-24,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Yaw,Heave,6.203855e-25,N.s or N.m.s/rad
1.500000e+00,4.188790e+00,Yaw,Roll,-7.270142e-27,N.m.s/rad
1.500000e+00,4.188790e+00,Yaw,Pitch,-9.844984e-27,N.m.s/rad
1.500000e+00,4.188790e+00,Yaw,Yaw,1.198076e-18,N.m.s/rad
1.600000e+00,3.926991e+00,Surge,Surge,3.227613e-02,N.s/m
1.600000e+00,3.926991e+00,Surge,Sway,1.626303e-20,N.s/m
1.600000e+00,3.926991e+00,Surge,Heave,-8.988036e-17,N.s/m
1.600000e+00,3.926991e+00,Surge,Roll,-1.982057e-20,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Surge,Pitch,3.723397e-03,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Surge,Yaw,3.761525e-27,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Sway,Surge,-1.328148e-19,N.s/m
1.600000e+00,3.926991e+00,Sway,Sway,3.227613e-02,N.s/m
1.600000e+00,3.926991e+00,Sway,Heave,4.406198e-17,N.s/m
1.600000e+00,3.926991e+00,Sway,Roll,-3.723394e-03,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Sway,Pitch,-1.238362e-19,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Sway,Yaw,4.730641e-27,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Heave,Surge,8.374107e-18,N.s/m
1.600000e+00,3.926991e+00,Heave,Sway,-1.734723e-18,N.s/m
1.600000e+00,3.926991e+00,Heave,Heave,1.014122e+00,N.s/m
1.600000e+00,3.926991e+00,Heave,Roll,-8.538092e-19,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Heave,Pitch,4.872134e-19,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Heave,Yaw,-2.309785e-28,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Roll,Surge,1.061756e-19,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Roll,Sway,-3.654221e-03,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Roll,Heave,-8.889374e-17,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Roll,Roll,4.215532e-04,N.m.s/rad
1.600000e+00,3.926991e+00,Roll,Pitch,-1.573364e-20,N.m.s/rad
1.600000e+00,3.926991e+00,Roll,Yaw,-1.478325e-28,N.m.s/rad
1.600000e+00,3.926991e+00,Pitch,Surge,3.654224e-03,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Pitch,Sway,-1.071497e-19,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Pitch,Heave,8.084760e-18,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Pitch,Roll,1.111731e-22,N.m.s/rad
1.600000e+00,3.926991e+00,Pitch,Pitch,4.215538e-04,N.m.s/rad
1.600000e+00,3.926991e+00,Pitch,Yaw,1.014352e-28,N.m.s/rad
1.600000e+00,3.926991e+00,Yaw,Surge,2.752960e-25,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Yaw,Sway,4.135903e-26,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Yaw,Heave,-2.646978e-24,N.s or N.m.s/rad
1.600000e+00,3.926991e+00,Yaw,Roll,-1.137373e-25,N.m.s/rad
1.600000e+00,3.926991e+00,Yaw,Pitch,1.279545e-25,N.m.s/rad
1.600000e+00,3.926991e+00,Yaw,Yaw,2.404713e-18,N.m.s/rad
1.700000e+00,3.695991e+00,Surge,Surge,4.867757e-02,N.s/m
1.700000e+00,3.695991e+00,Surge,Sway,7.386974e-19,N.s/m
1.700000e+00,3.695991e+00,Surge,Heave,-3.089339e-16,N.s/m
1.700000e+00,3.695991e+00,Surge,Roll,-7.127782e-20,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Surge,Pitch,5.370710e-03,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Surge,Yaw,-7.556390e-27,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Sway,Surge,-5.011047e-19,N.s/m
1.700000e+00,3.695991e+00,Sway,Sway,4.867758e-02,N.s/m
1.700000e+00,3.695991e+00,Sway,Heave,-1.153808e-16,N.s/m
1.700000e+00,3.695991e+00,Sway,Roll,-5.370706e-03,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Sway,Pitch,1.421957e-20,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Sway,Yaw,6.383462e-28,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Heave,Surge,-7.718164e-19,N.s/m
1.700000e+00,3.695991e+00,Heave,Sway,1.248730e-17,N.s/m
1.700000e+00,3.695991e+00,Heave,Heave,1.113752e+00,N.s/m
1.700000e+00,3.695991e+00,Heave,Roll,-2.649519e-19,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Heave,Pitch,5.083045e-19,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Heave,Yaw,3.540408e-28,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Roll,Surge,1.371108e-19,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Roll,Sway,-5.266571e-03,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Roll,Heave,2.602058e-16,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Roll,Roll,5.810726e-04,N.m.s/rad
1.700000e+00,3.695991e+00,Roll,Pitch,-1.320710e-20,N.m.s/rad
1.700000e+00,3.695991e+00,Roll,Yaw,3.855558e-29,N.m.s/rad
1.700000e+00,3.695991e+00,Pitch,Surge,5.266575e-03,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Pitch,Sway,3.199402e-20,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Pitch,Heave,8.911384e-17,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Pitch,Roll,4.831727e-21,N.m.s/rad
1.700000e+00,3.695991e+00,Pitch,Pitch,5.810735e-04,N.m.s/rad
1.700000e+00,3.695991e+00,Pitch,Yaw,3.348992e-29,N.m.s/rad
1.700000e+00,3.695991e+00,Yaw,Surge,1.705575e-24,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Yaw,Sway,3.954957e-25,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Yaw,Heave,0.000000e+00,N.s or N.m.s/rad
1.700000e+00,3.695991e+00,Yaw,Roll,-1.373249e-25,N.m.s/rad
1.700000e+00,3.695991e+00,Yaw,Pitch,3.941225e-25,N.m.s/rad
1.700000e+00,3.695991e+00,Yaw,Yaw,4.618620e-18,N.m.s/rad
1.800000e+00,3.490659e+00,Surge,Surge,7.152542e-02,N.s/m
1.800000e+00,3.490659e+00,Surge,Sway,1.070311e-18,N.s/m
1.800000e+00,3.490659e+00,Surge,Heave,-1.197772e-16,N.s/m
1.800000e+00,3.490659e+00,Surge,Roll,1.905824e-21,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Surge,Pitch,7.518579e-03,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Surge,Yaw,-4.819167e-26,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Sway,Surge,8.233160e-20,N.s/m
1.800000e+00,3.490659e+00,Sway,Sway,7.152543e-02,N.s/m
1.800000e+00,3.490659e+00,Sway,Heave,-2.154527e-16,N.s/m
1.800000e+00,3.490659e+00,Sway,Roll,-7.518574e-03,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Sway,Pitch,1.905824e-22,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Sway,Yaw,-4.146253e-28,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Heave,Surge,2.405607e-17,N.s/m
1.800000e+00,3.490659e+00,Heave,Sway,-1.073360e-17,N.s/m
1.800000e+00,3.490659e+00,Heave,Heave,1.205635e+00,N.s/m
1.800000e+00,3.490659e+00,Heave,Roll,-1.664928e-18,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Heave,Pitch,3.018444e-18,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Heave,Yaw,5.906990e-28,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Roll,Surge,-1.088226e-19,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Roll,Sway,-7.365896e-03,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Roll,Heave,-7.562310e-19,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Roll,Roll,7.742846e-04,N.m.s/rad
1.800000e+00,3.490659e+00,Roll,Pitch,3.488849e-20,N.m.s/rad
1.800000e+00,3.490659e+00,Roll,Yaw,-3.674120e-29,N.m.s/rad
1.800000e+00,3.490659e+00,Pitch,Surge,7.365902e-03,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Pitch,Sway,-3.706828e-20,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Pitch,Heave,7.482952e-17,N.s or N.m.s/rad
1.800000e+00,3.490659e+00,Pitch,Roll,6.825233e-21,N.m.s/rad
1.800000e+00,3.490659e+00,Pitch,Pitch,7.742858e-04,N.m.s/rad
1.800000e+00,3.490659e+00,Pitch,Yaw,1.992533e-28,N.m.s/rad
1.800000e+00,3.490659e+00,Yaw,Surge,1.209752e-24,N.s or N.m.s/rad
