Frequency (rad/s),Period (s),DOF_i,DOF_j,AddedMass,Unit
1.100000e+00,5.711987e+00,Sway,Surge,2.629190e-18,kg
1.100000e+00,5.711987e+00,Sway,Sway,7.003601e-01,kg
1.100000e+00,5.711987e+00,Sway,Heave,-7.199102e-17,kg
1.100000e+00,5.711987e+00,Sway,Roll,3.443413e-02,kg.m
1.100000e+00,5.711987e+00,Sway,Pitch,5.709002e-19,kg.m
1.100000e+00,5.711987e+00,Sway,Yaw,7.237830e-25,kg.m
1.100000e+00,5.711987e+00,Heave,Surge,1.594726e-16,kg
1.100000e+00,5.711987e+00,Heave,Sway,3.165870e-17,kg
1.100000e+00,5.711987e+00,Heave,Heave,2.425503e+00,kg
1.100000e+00,5.711987e+00,Heave,Roll,-9.844556e-17,kg.m
1.100000e+00,5.711987e+00,Heave,Pitch,-1.122827e-16,kg.m
1.100000e+00,5.711987e+00,Heave,Yaw,-3.764318e-25,kg.m
1.100000e+00,5.711987e+00,Roll,Surge,1.050321e-19,kg.m
1.100000e+00,5.711987e+00,Roll,Sway,3.344531e-02,kg.m
1.100000e+00,5.711987e+00,Roll,Heave,6.296504e-17,kg.m
1.100000e+00,5.711987e+00,Roll,Roll,2.206457e-01,kg.m^2
1.100000e+00,5.711987e+00,Roll,Pitch,-3.223596e-18,kg.m^2
1.100000e+00,5.711987e+00,Roll,Yaw,6.914713e-25,kg.m^2
1.100000e+00,5.711987e+00,Pitch,Surge,-3.344528e-02,kg.m
1.100000e+00,5.711987e+00,Pitch,Sway,5.293956e-19,kg.m
1.100000e+00,5.711987e+00,Pitch,Heave,-9.515865e-17,kg.m
1.100000e+00,5.711987e+00,Pitch,Roll,1.746000e-18,kg.m^2
1.100000e+00,5.711987e+00,Pitch,Pitch,2.206457e-01,kg.m^2
1.100000e+00,5.711987e+00,Pitch,Yaw,9.884364e-25,kg.m^2
1.100000e+00,5.711987e+00,Yaw,Surge,1.892176e-23,kg.m
1.100000e+00,5.711987e+00,Yaw,Sway,2.977850e-23,kg.m
1.100000e+00,5.711987e+00,Yaw,Heave,4.135903e-25,kg.m
1.100000e+00,5.711987e+00,Yaw,Roll,1.550964e-24,kg.m^2
1.100000e+00,5.711987e+00,Yaw,Pitch,6.123075e-25,kg.m^2
1.100000e+00,5.711987e+00,Yaw,Yaw,5.513891e-14,kg.m^2
1.200000e+00,5.235988e+00,Surge,Surge,7.101226e-01,kg
1.200000e+00,5.235988e+00,Surge,Sway,1.897354e-19,kg
1.200000e+00,5.235988e+00,Surge,Heave,-9.225205e-17,kg
1.200000e+00,5.235988e+00,Surge,Roll,-3.108611e-19,kg.m
1.200000e+00,5.235988e+00,Surge,Pitch,-3.413968e-02,kg.m
1.200000e+00,5.235988e+00,Surge,Yaw,2.744236e-23,kg.m
1.200000e+00,5.235988e+00,Sway,Surge,2.547875e-18,kg
1.200000e+00,5.235988e+00,Sway,Sway,7.101227e-01,kg
1.200000e+00,5.235988e+00,Sway,Heave,3.378374e-16,kg
1.200000e+00,5.235988e+00,Sway,Roll,3.413971e-02,kg.m
1.200000e+00,5.235988e+00,Sway,Pitch,6.776264e-20,kg.m
1.200000e+00,5.235988e+00,Sway,Yaw,1.861156e-24,kg.m
1.200000e+00,5.235988e+00,Heave,Surge,2.023121e-16,kg
1.200000e+00,5.235988e+00,Heave,Sway,7.546047e-17,kg
1.200000e+00,5.235988e+00,Heave,Heave,2.390998e+00,kg
1.200000e+00,5.235988e+00,Heave,Roll,4.119968e-17,kg.m
1.200000e+00,5.235988e+00,Heave,Pitch,-1.942077e-17,kg.m
1.200000e+00,5.235988e+00,Heave,Yaw,1.130911e-26,kg.m
1.200000e+00,5.235988e+00,Roll,Surge,-1.101143e-19,kg.m
1.200000e+00,5.235988e+00,Roll,Sway,3.316866e-02,kg.m
1.200000e+00,5.235988e+00,Roll,Heave,1.538618e-16,kg.m
1.200000e+00,5.235988e+00,Roll,Roll,2.206858e-01,kg.m^2
1.200000e+00,5.235988e+00,Roll,Pitch,2.850610e-18,kg.m^2
1.200000e+00,5.235988e+00,Roll,Yaw,-9.515808e-25,kg.m^2
1.200000e+00,5.235988e+00,Pitch,Surge,-3.316862e-02,kg.m
1.200000e+00,5.235988e+00,Pitch,Sway,4.235165e-19,kg.m
1.200000e+00,5.235988e+00,Pitch,Heave,1.934877e-17,kg.m
1.200000e+00,5.235988e+00,Pitch,Roll,2.741025e-18,kg.m^2
1.200000e+00,5.235988e+00,Pitch,Pitch,2.206859e-01,kg.m^2
1.200000e+00,5.235988e+00,Pitch,Yaw,2.252431e-24,kg.m^2
1.200000e+00,5.235988e+00,Yaw,Surge,-2.266992e-23,kg.m
1.200000e+00,5.235988e+00,Yaw,Sway,8.271806e-25,kg.m
1.200000e+00,5.235988e+00,Yaw,Heave,-2.895132e-24,kg.m
1.200000e+00,5.235988e+00,Yaw,Roll,7.237830e-25,kg.m^2
1.200000e+00,5.235988e+00,Yaw,Pitch,-8.481832e-25,kg.m^2
1.200000e+00,5.235988e+00,Yaw,Yaw,5.518317e-14,kg.m^2
1.300000e+00,4.833219e+00,Surge,Surge,7.213156e-01,kg
1.300000e+00,4.833219e+00,Surge,Sway,1.355253e-18,kg
1.300000e+00,4.833219e+00,Surge,Heave,1.260385e-18,kg
1.300000e+00,4.833219e+00,Surge,Roll,-1.406075e-19,kg.m
1.300000e+00,4.833219e+00,Surge,Pitch,-3.380895e-02,kg.m
1.300000e+00,4.833219e+00,Surge,Yaw,-1.640790e-23,kg.m
1.300000e+00,4.833219e+00,Sway,Surge,4.878910e-18,kg
1.300000e+00,4.833219e+00,Sway,Sway,7.213157e-01,kg
1.300000e+00,4.833219e+00,Sway,Heave,1.366095e-16,kg
1.300000e+00,4.833219e+00,Sway,Roll,3.380899e-02,kg.m
1.300000e+00,4.833219e+00,Sway,Pitch,4.082699e-19,kg.m
1.300000e+00,4.833219e+00,Sway,Yaw,2.047272e-23,kg.m
1.300000e+00,4.833219e+00,Heave,Surge,1.562200e-16,kg
1.300000e+00,4.833219e+00,Heave,Sway,8.196568e-17,kg
1.300000e+00,4.833219e+00,Heave,Heave,2.350180e+00,kg
1.300000e+00,4.833219e+00,Heave,Roll,4.336809e-17,kg.m
1.300000e+00,4.833219e+00,Heave,Pitch,2.386600e-17,kg.m
1.300000e+00,4.833219e+00,Heave,Yaw,3.069616e-26,kg.m
1.300000e+00,4.833219e+00,Roll,Surge,1.188387e-18,kg.m
1.300000e+00,4.833219e+00,Roll,Sway,3.285839e-02,kg.m
1.300000e+00,4.833219e+00,Roll,Heave,-9.168285e-17,kg.m
1.300000e+00,4.833219e+00,Roll,Roll,2.207281e-01,kg.m^2
1.300000e+00,4.833219e+00,Roll,Pitch,2.741581e-18,kg.m^2
1.300000e+00,4.833219e+00,Roll,Yaw,-3.925877e-25,kg.m^2
1.300000e+00,4.833219e+00,Pitch,Surge,-3.285836e-02,kg.m
1.300000e+00,4.833219e+00,Pitch,Sway,3.557538e-20,kg.m
1.300000e+00,4.833219e+00,Pitch,Heave,1.343055e-16,kg.m
1.300000e+00,4.833219e+00,Pitch,Roll,3.730915e-18,kg.m^2
1.300000e+00,4.833219e+00,Pitch,Pitch,2.207282e-01,kg.m^2
1.300000e+00,4.833219e+00,Pitch,Yaw,7.470071e-25,kg.m^2
1.300000e+00,4.833219e+00,Yaw,Surge,1.594908e-23,kg.m
1.300000e+00,4.833219e+00,Yaw,Sway,2.233388e-23,kg.m
1.300000e+00,4.833219e+00,Yaw,Heave,-3.308722e-24,kg.m
1.300000e+00,4.833219e+00,Yaw,Roll,6.203855e-25,kg.m^2
1.300000e+00,4.833219e+00,Yaw,Pitch,-1.777146e-26,kg.m^2
1.300000e+00,4.833219e+00,Yaw,Yaw,5.523261e-14,kg.m^2
1.400000e+00,4.487990e+00,Surge,Surge,7.340330e-01,kg
1.400000e+00,4.487990e+00,Surge,Sway,-4.770490e-18,kg
1.400000e+00,4.487990e+00,Surge,Heave,-3.682222e-17,kg
1.400000e+00,4.487990e+00,Surge,Roll,3.921763e-19,kg.m
1.400000e+00,4.487990e+00,Surge,Pitch,-3.345192e-02,kg.m
1.400000e+00,4.487990e+00,Surge,Yaw,1.193919e-23,kg.m
1.400000e+00,4.487990e+00,Sway,Surge,1.344411e-17,kg
1.400000e+00,4.487990e+00,Sway,Sway,7.340332e-01,kg
1.400000e+00,4.487990e+00,Sway,Heave,5.507747e-17,kg
1.400000e+00,4.487990e+00,Sway,Roll,3.345196e-02,kg.m
1.400000e+00,4.487990e+00,Sway,Pitch,8.402567e-19,kg.m
1.400000e+00,4.487990e+00,Sway,Yaw,-8.116710e-24,kg.m
1.400000e+00,4.487990e+00,Heave,Surge,1.664115e-16,kg
1.400000e+00,4.487990e+00,Heave,Sway,1.240327e-16,kg
1.400000e+00,4.487990e+00,Heave,Heave,2.304027e+00,kg
1.400000e+00,4.487990e+00,Heave,Roll,4.163336e-17,kg.m
1.400000e+00,4.487990e+00,Heave,Pitch,-4.839607e-17,kg.m
1.400000e+00,4.487990e+00,Heave,Yaw,1.954860e-25,kg.m
1.400000e+00,4.487990e+00,Roll,Surge,2.668154e-19,kg.m
1.400000e+00,4.487990e+00,Roll,Sway,3.252468e-02,kg.m
1.400000e+00,4.487990e+00,Roll,Heave,1.704501e-16,kg.m
1.400000e+00,4.487990e+00,Roll,Roll,2.207707e-01,kg.m^2
1.400000e+00,4.487990e+00,Roll,Pitch,1.122567e-17,kg.m^2
1.400000e+00,4.487990e+00,Roll,Yaw,8.239494e-25,kg.m^2
1.400000e+00,4.487990e+00,Pitch,Surge,-3.252464e-02,kg.m
1.400000e+00,4.487990e+00,Pitch,Sway,8.427978e-19,kg.m
1.400000e+00,4.487990e+00,Pitch,Heave,-1.499498e-16,kg.m
1.400000e+00,4.487990e+00,Pitch,Roll,-2.767733e-18,kg.m^2
1.400000e+00,4.487990e+00,Pitch,Pitch,2.207708e-01,kg.m^2
1.400000e+00,4.487990e+00,Pitch,Yaw,7.908299e-25,kg.m^2
1.400000e+00,4.487990e+00,Yaw,Surge,8.711246e-24,kg.m
1.400000e+00,4.487990e+00,Yaw,Sway,8.271806e-24,kg.m
1.400000e+00,4.487990e+00,Yaw,Heave,2.067952e-24,kg.m
1.400000e+00,4.487990e+00,Yaw,Roll,-7.754818e-26,kg.m^2
1.400000e+00,4.487990e+00,Yaw,Pitch,-2.898363e-24,kg.m^2
1.400000e+00,4.487990e+00,Yaw,Yaw,5.528770e-14,kg.m^2
1.500000e+00,4.188790e+00,Surge,Surge,7.483389e-01,kg
1.500000e+00,4.188790e+00,Surge,Sway,-1.276648e-17,kg
1.500000e+00,4.188790e+00,Surge,Heave,8.112543e-17,kg
1.500000e+00,4.188790e+00,Surge,Roll,5.776765e-19,kg.m
1.500000e+00,4.188790e+00,Surge,Pitch,-3.308513e-02,kg.m
1.500000e+00,4.188790e+00,Surge,Yaw,-2.672181e-24,kg.m
1.500000e+00,4.188790e+00,Sway,Surge,-7.589415e-19,kg
1.500000e+00,4.188790e+00,Sway,Sway,7.483391e-01,kg
1.500000e+00,4.188790e+00,Sway,Heave,1.860491e-16,kg
1.500000e+00,4.188790e+00,Sway,Roll,3.308517e-02,kg.m
1.500000e+00,4.188790e+00,Sway,Pitch,1.262079e-19,kg.m
1.500000e+00,4.188790e+00,Sway,Yaw,1.349338e-23,kg.m
1.500000e+00,4.188790e+00,Heave,Surge,1.762777e-16,kg
1.500000e+00,4.188790e+00,Heave,Sway,5.421011e-17,kg
1.500000e+00,4.188790e+00,Heave,Heave,2.253621e+00,kg
1.500000e+00,4.188790e+00,Heave,Roll,-1.301043e-16,kg.m
1.500000e+00,4.188790e+00,Heave,Pitch,5.589062e-17,kg.m
1.500000e+00,4.188790e+00,Heave,Yaw,3.392733e-25,kg.m
1.500000e+00,4.188790e+00,Roll,Surge,1.228198e-19,kg.m
1.500000e+00,4.188790e+00,Roll,Sway,3.218416e-02,kg.m
1.500000e+00,4.188790e+00,Roll,Heave,5.110658e-17,kg.m
1.500000e+00,4.188790e+00,Roll,Roll,2.208110e-01,kg.m^2
1.500000e+00,4.188790e+00,Roll,Pitch,-1.447129e-18,kg.m^2
1.500000e+00,4.188790e+00,Roll,Yaw,-2.342601e-24,kg.m^2
1.500000e+00,4.188790e+00,Pitch,Surge,-3.218412e-02,kg.m
1.500000e+00,4.188790e+00,Pitch,Sway,5.666650e-19,kg.m
1.500000e+00,4.188790e+00,Pitch,Heave,1.499862e-16,kg.m
1.500000e+00,4.188790e+00,Pitch,Roll,1.113044e-17,kg.m^2
1.500000e+00,4.188790e+00,Pitch,Pitch,2.208110e-01,kg.m^2
1.500000e+00,4.188790e+00,Pitch,Yaw,1.572067e-24,kg.m^2
1.500000e+00,4.188790e+00,Yaw,Surge,1.033976e-23,kg.m
1.500000e+00,4.188790e+00,Yaw,Sway,-1.902515e-23,kg.m
1.500000e+00,4.188790e+00,Yaw,Heave,8.271806e-25,kg.m
1.500000e+00,4.188790e+00,Yaw,Roll,-1.550964e-24,kg.m^2
1.500000e+00,4.188790e+00,Yaw,Pitch,-1.922549e-25,kg.m^2
1.500000e+00,4.188790e+00,Yaw,Yaw,5.534895e-14,kg.m^2
1.600000e+00,3.926991e+00,Surge,Surge,7.642510e-01,kg
1.600000e+00,3.926991e+00,Surge,Sway,9.622294e-18,kg
1.600000e+00,3.926991e+00,Surge,Heave,-1.046255e-17,kg
1.600000e+00,3.926991e+00,Surge,Roll,6.776264e-20,kg.m
1.600000e+00,3.926991e+00,Surge,Pitch,-3.273286e-02,kg.m
1.600000e+00,3.926991e+00,Surge,Yaw,-2.035640e-25,kg.m
1.600000e+00,3.926991e+00,Sway,Surge,1.076071e-17,kg
1.600000e+00,3.926991e+00,Sway,Sway,7.642511e-01,kg
1.600000e+00,3.926991e+00,Sway,Heave,-1.231654e-16,kg
1.600000e+00,3.926991e+00,Sway,Roll,3.273290e-02,kg.m
1.600000e+00,3.926991e+00,Sway,Pitch,1.171447e-18,kg.m
1.600000e+00,3.926991e+00,Sway,Yaw,-1.033976e-25,kg.m
1.600000e+00,3.926991e+00,Heave,Surge,1.699622e-16,kg
1.600000e+00,3.926991e+00,Heave,Sway,5.377643e-17,kg
1.600000e+00,3.926991e+00,Heave,Heave,2.200089e+00,kg
1.600000e+00,3.926991e+00,Heave,Roll,7.502679e-17,kg.m
1.600000e+00,3.926991e+00,Heave,Pitch,5.307170e-17,kg.m
1.600000e+00,3.926991e+00,Heave,Yaw,2.197199e-25,kg.m
1.600000e+00,3.926991e+00,Roll,Surge,3.303428e-20,kg.m
1.600000e+00,3.926991e+00,Roll,Sway,3.186110e-02,kg.m
1.600000e+00,3.926991e+00,Roll,Heave,1.218169e-16,kg.m
1.600000e+00,3.926991e+00,Roll,Roll,2.208457e-01,kg.m^2
1.600000e+00,3.926991e+00,Roll,Pitch,-7.723776e-18,kg.m^2
1.600000e+00,3.926991e+00,Roll,Yaw,-6.930869e-25,kg.m^2
1.600000e+00,3.926991e+00,Pitch,Surge,-3.186105e-02,kg.m
1.600000e+00,3.926991e+00,Pitch,Sway,-1.609363e-20,kg.m
1.600000e+00,3.926991e+00,Pitch,Heave,-3.875921e-16,kg.m
1.600000e+00,3.926991e+00,Pitch,Roll,6.604554e-18,kg.m^2
1.600000e+00,3.926991e+00,Pitch,Pitch,2.208458e-01,kg.m^2
1.600000e+00,3.926991e+00,Pitch,Yaw,2.619170e-24,kg.m^2
1.600000e+00,3.926991e+00,Yaw,Surge,-5.953115e-23,kg.m
1.600000e+00,3.926991e+00,Yaw,Sway,4.053185e-23,kg.m
1.600000e+00,3.926991e+00,Yaw,Heave,-2.481542e-24,kg.m
1.600000e+00,3.926991e+00,Yaw,Roll,3.334572e-24,kg.m^2
1.600000e+00,3.926991e+00,Yaw,Pitch,-2.147115e-24,kg.m^2
1.600000e+00,3.926991e+00,Yaw,Yaw,5.541701e-14,kg.m^2
1.700000e+00,3.695991e+00,Surge,Surge,7.817199e-01,kg
1.700000e+00,3.695991e+00,Surge,Sway,-2.927346e-18,kg
1.700000e+00,3.695991e+00,Surge,Heave,-7.087972e-18,kg
1.700000e+00,3.695991e+00,Surge,Roll,-2.117582e-19,kg.m
1.700000e+00,3.695991e+00,Surge,Pitch,-3.242808e-02,kg.m
1.700000e+00,3.695991e+00,Surge,Yaw,1.092137e-23,kg.m
1.700000e+00,3.695991e+00,Sway,Surge,-6.911789e-18,kg
1.700000e+00,3.695991e+00,Sway,Sway,7.817201e-01,kg
1.700000e+00,3.695991e+00,Sway,Heave,-4.106958e-16,kg
1.700000e+00,3.695991e+00,Sway,Roll,3.242812e-02,kg.m
1.700000e+00,3.695991e+00,Sway,Pitch,-8.665147e-19,kg.m
1.700000e+00,3.695991e+00,Sway,Yaw,-1.550964e-25,kg.m
1.700000e+00,3.695991e+00,Heave,Surge,2.206622e-16,kg
1.700000e+00,3.695991e+00,Heave,Sway,1.045171e-16,kg
1.700000e+00,3.695991e+00,Heave,Heave,2.144549e+00,kg
1.700000e+00,3.695991e+00,Heave,Roll,9.974660e-18,kg.m
1.700000e+00,3.695991e+00,Heave,Pitch,-1.161181e-16,kg.m
1.700000e+00,3.695991e+00,Heave,Yaw,7.593260e-26,kg.m
1.700000e+00,3.695991e+00,Roll,Surge,-3.337310e-19,kg.m
1.700000e+00,3.695991e+00,Roll,Sway,3.158829e-02,kg.m
1.700000e+00,3.695991e+00,Roll,Heave,-2.523819e-16,kg.m
1.700000e+00,3.695991e+00,Roll,Roll,2.208714e-01,kg.m^2
1.700000e+00,3.695991e+00,Roll,Pitch,-1.659417e-18,kg.m^2
1.700000e+00,3.695991e+00,Roll,Yaw,8.578768e-25,kg.m^2
1.700000e+00,3.695991e+00,Pitch,Surge,-3.158825e-02,kg.m
1.700000e+00,3.695991e+00,Pitch,Sway,4.175872e-19,kg.m
1.700000e+00,3.695991e+00,Pitch,Heave,1.934424e-16,kg.m
1.700000e+00,3.695991e+00,Pitch,Roll,-2.930734e-18,kg.m^2
1.700000e+00,3.695991e+00,Pitch,Pitch,2.208715e-01,kg.m^2
1.700000e+00,3.695991e+00,Pitch,Yaw,-1.175643e-24,kg.m^2
1.700000e+00,3.695991e+00,Yaw,Surge,-2.574600e-23,kg.m
1.700000e+00,3.695991e+00,Yaw,Sway,-3.887749e-23,kg.m
1.700000e+00,3.695991e+00,Yaw,Heave,0.000000e+00,kg.m
1.700000e+00,3.695991e+00,Yaw,Roll,1.731909e-24,kg.m^2
1.700000e+00,3.695991e+00,Yaw,Pitch,-2.374913e-25,kg.m^2
1.700000e+00,3.695991e+00,Yaw,Yaw,5.549261e-14,kg.m^2
1.800000e+00,3.490659e+00,Surge,Surge,8.006057e-01,kg
1.800000e+00,3.490659e+00,Surge,Sway,-1.507041e-17,kg
1.800000e+00,3.490659e+00,Surge,Heave,1.966472e-17,kg
1.800000e+00,3.490659e+00,Surge,Roll,-7.284483e-20,kg.m
1.800000e+00,3.490659e+00,Surge,Pitch,-3.221299e-02,kg.m
1.800000e+00,3.490659e+00,Surge,Yaw,1.138343e-23,kg.m
1.800000e+00,3.490659e+00,Sway,Surge,2.100642e-17,kg
1.800000e+00,3.490659e+00,Sway,Sway,8.006059e-01,kg
1.800000e+00,3.490659e+00,Sway,Heave,-4.575333e-17,kg
1.800000e+00,3.490659e+00,Sway,Roll,3.221303e-02,kg.m
1.800000e+00,3.490659e+00,Sway,Pitch,6.251103e-19,kg.m
1.800000e+00,3.490659e+00,Sway,Yaw,1.706060e-24,kg.m
1.800000e+00,3.490659e+00,Heave,Surge,3.965605e-16,kg
1.800000e+00,3.490659e+00,Heave,Sway,1.379105e-16,kg
1.800000e+00,3.490659e+00,Heave,Heave,2.088063e+00,kg
1.800000e+00,3.490659e+00,Heave,Roll,-8.239937e-18,kg.m
1.800000e+00,3.490659e+00,Heave,Pitch,-4.771845e-17,kg.m
1.800000e+00,3.490659e+00,Heave,Yaw,3.231174e-26,kg.m
1.800000e+00,3.490659e+00,Roll,Surge,4.684092e-19,kg.m
1.800000e+00,3.490659e+00,Roll,Sway,3.140756e-02,kg.m
1.800000e+00,3.490659e+00,Roll,Heave,-2.202286e-17,kg.m
1.800000e+00,3.490659e+00,Roll,Roll,2.208842e-01,kg.m^2
1.800000e+00,3.490659e+00,Roll,Pitch,2.680250e-18,kg.m^2
1.800000e+00,3.490659e+00,Roll,Yaw,3.231174e-26,kg.m^2
1.800000e+00,3.490659e+00,Pitch,Surge,-3.140752e-02,kg.m
1.800000e+00,3.490659e+00,Pitch,Sway,6.505213e-19,kg.m
1.800000e+00,3.490659e+00,Pitch,Heave,1.662141e-16,kg.m
1.800000e+00,3.490659e+00,Pitch,Roll,2.983329e-18,kg.m^2
1.800000e+00,3.490659e+00,Pitch,Pitch,2.208843e-01,kg.m^2
1.800000e+00,3.490659e+00,Pitch,Yaw,-5.390003e-25,kg.m^2
1.800000e+00,3.490659e+00,Yaw,Surge,-6.219364e-23,kg.m
1.800000e+00,3.490659e+00,Yaw,Sway,-9.926167e-24,kg.m
1.800000e+00,3.490659e+00,Yaw,Heave,8.271806e-25,kg.m
1.800000e+00,3.490659e+00,Yaw,Roll,-5.169879e-25,kg.m^2
1.800000e+00,3.490659e+00,Yaw,Pitch,-1.001664e-24,kg.m^2
1.800000e+00,3.490659e+00,Yaw,Yaw,5.557664e-14,kg.m^2
1.900000e+00,3.306940e+00,Surge,Surge,8.206507e-01,kg
1.900000e+00,3.306940e+00,Surge,Sway,-2.352719e-17,kg
1.900000e+00,3.306940e+00,Surge,Heave,-1.814954e-16,kg
1.900000e+00,3.306940e+00,Surge,Roll,-9.393595e-19,kg.m
1.900000e+00,3.306940e+00,Surge,Pitch,-3.213890e-02,kg.m
1.900000e+00,3.306940e+00,Surge,Yaw,1.321873e-23,kg.m
1.900000e+00,3.306940e+00,Sway,Surge,1.211596e-17,kg
1.900000e+00,3.306940e+00,Sway,Sway,8.206509e-01,kg
1.900000e+00,3.306940e+00,Sway,Heave,8.890458e-18,kg
1.900000e+00,3.306940e+00,Sway,Roll,3.213894e-02,kg.m
1.900000e+00,3.306940e+00,Sway,Pitch,-8.224690e-19,kg.m
1.900000e+00,3.306940e+00,Sway,Yaw,9.874469e-24,kg.m
1.900000e+00,3.306940e+00,Heave,Surge,2.126120e-16,kg
1.900000e+00,3.306940e+00,Heave,Sway,4.553649e-17,kg
1.900000e+00,3.306940e+00,Heave,Heave,2.031613e+00,kg
1.900000e+00,3.306940e+00,Heave,Roll,1.994932e-17,kg.m
1.900000e+00,3.306940e+00,Heave,Pitch,1.340345e-16,kg.m
1.900000e+00,3.306940e+00,Heave,Yaw,-1.421717e-25,kg.m
1.900000e+00,3.306940e+00,Roll,Surge,-8.919257e-19,kg.m
1.900000e+00,3.306940e+00,Roll,Sway,3.136961e-02,kg.m
1.900000e+00,3.306940e+00,Roll,Heave,1.131772e-16,kg.m
1.900000e+00,3.306940e+00,Roll,Roll,2.208805e-01,kg.m^2
1.900000e+00,3.306940e+00,Roll,Pitch,6.753367e-18,kg.m^2
1.900000e+00,3.306940e+00,Roll,Yaw,8.401053e-26,kg.m^2
1.900000e+00,3.306940e+00,Pitch,Surge,-3.136956e-02,kg.m
1.900000e+00,3.306940e+00,Pitch,Sway,4.751855e-19,kg.m
1.900000e+00,3.306940e+00,Pitch,Heave,-4.410873e-16,kg.m
1.900000e+00,3.306940e+00,Pitch,Roll,-2.635252e-18,kg.m^2
1.900000e+00,3.306940e+00,Pitch,Pitch,2.208805e-01,kg.m^2
1.900000e+00,3.306940e+00,Pitch,Yaw,-2.380366e-24,kg.m^2
1.900000e+00,3.306940e+00,Yaw,Surge,1.602662e-24,kg.m
1.900000e+00,3.306940e+00,Yaw,Sway,4.301339e-23,kg.m
1.900000e+00,3.306940e+00,Yaw,Heave,-5.376674e-24,kg.m
1.900000e+00,3.306940e+00,Yaw,Roll,-8.530300e-25,kg.m^2
1.900000e+00,3.306940e+00,Yaw,Pitch,1.111524e-24,kg.m^2
1.900000e+00,3.306940e+00,Yaw,Yaw,5.567011e-14,kg.m^2
2.000000e+00,3.141593e+00,Surge,Surge,8.414511e-01,kg
2.000000e+00,3.141593e+00,Surge,Sway,7.860466e-19,kg
2.000000e+00,3.141593e+00,Surge,Heave,6.567555e-17,kg
2.000000e+00,3.141593e+00,Surge,Roll,-1.694066e-19,kg.m
2.000000e+00,3.141593e+00,Surge,Pitch,-3.226523e-02,kg.m
2.000000e+00,3.141593e+00,Surge,Yaw,7.066578e-24,kg.m
2.000000e+00,3.141593e+00,Sway,Surge,7.318365e-19,kg
2.000000e+00,3.141593e+00,Sway,Sway,8.414513e-01,kg
2.000000e+00,3.141593e+00,Sway,Heave,-1.452831e-17,kg
2.000000e+00,3.141593e+00,Sway,Roll,3.226527e-02,kg.m
2.000000e+00,3.141593e+00,Sway,Pitch,-2.456396e-20,kg.m
2.000000e+00,3.141593e+00,Sway,Yaw,0.000000e+00,kg.m
2.000000e+00,3.141593e+00,Heave,Surge,2.257038e-16,kg
2.000000e+00,3.141593e+00,Heave,Sway,9.150666e-17,kg
2.000000e+00,3.141593e+00,Heave,Heave,1.976075e+00,kg
2.000000e+00,3.141593e+00,Heave,Roll,-7.415943e-17,kg.m
2.000000e+00,3.141593e+00,Heave,Pitch,1.047475e-16,kg.m
2.000000e+00,3.141593e+00,Heave,Yaw,-2.035640e-25,kg.m
2.000000e+00,3.141593e+00,Roll,Surge,-1.369652e-18,kg.m
2.000000e+00,3.141593e+00,Roll,Sway,3.153289e-02,kg.m
2.000000e+00,3.141593e+00,Roll,Heave,-2.989959e-16,kg.m
2.000000e+00,3.141593e+00,Roll,Roll,2.208569e-01,kg.m^2
2.000000e+00,3.141593e+00,Roll,Pitch,3.225846e-18,kg.m^2
2.000000e+00,3.141593e+00,Roll,Yaw,1.510574e-24,kg.m^2
2.000000e+00,3.141593e+00,Pitch,Surge,-3.153285e-02,kg.m
2.000000e+00,3.141593e+00,Pitch,Sway,-8.470329e-22,kg.m
2.000000e+00,3.141593e+00,Pitch,Heave,1.054768e-17,kg.m
2.000000e+00,3.141593e+00,Pitch,Roll,9.195337e-19,kg.m^2
2.000000e+00,3.141593e+00,Pitch,Pitch,2.208570e-01,kg.m^2
2.000000e+00,3.141593e+00,Pitch,Yaw,-8.083994e-25,kg.m^2
2.000000e+00,3.141593e+00,Yaw,Surge,-1.954214e-23,kg.m
2.000000e+00,3.141593e+00,Yaw,Sway,-8.271806e-25,kg.m
2.000000e+00,3.141593e+00,Yaw,Heave,-2.067952e-24,kg.m
2.000000e+00,3.141593e+00,Yaw,Roll,2.584939e-26,kg.m^2
2.000000e+00,3.141593e+00,Yaw,Pitch,-3.053460e-25,kg.m^2
2.000000e+00,3.141593e+00,Yaw,Yaw,5.577421e-14,kg.m^2
2.100000e+00,2.991993e+00,Surge,Surge,8.624311e-01,kg
2.100000e+00,2.991993e+00,Surge,Sway,-1.187201e-17,kg
2.100000e+00,2.991993e+00,Surge,Heave,-2.534052e-16,kg
2.100000e+00,2.991993e+00,Surge,Roll,-6.708501e-19,kg.m
2.100000e+00,2.991993e+00,Surge,Pitch,-3.265706e-02,kg.m
2.100000e+00,2.991993e+00,Surge,Yaw,8.504451e-24,kg.m
2.100000e+00,2.991993e+00,Sway,Surge,-1.165517e-18,kg
2.100000e+00,2.991993e+00,Sway,Sway,8.624313e-01,kg
2.100000e+00,2.991993e+00,Sway,Heave,2.146720e-17,kg
2.100000e+00,2.991993e+00,Sway,Roll,3.265710e-02,kg.m
2.100000e+00,2.991993e+00,Sway,Pitch,-7.030373e-20,kg.m
2.100000e+00,2.991993e+00,Sway,Yaw,9.150686e-24,kg.m
2.100000e+00,2.991993e+00,Heave,Surge,1.866454e-16,kg
